district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_4AYMTmFJXXsX1__S1xQksg_0.jpg,4AYMTmFJXXsX1,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_580PQ6y6Swy_-7ouZtNdAQ_0.jpg,580PQ6y6Swy,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_5Tw_nxe1Pkd5pNjWz22HEw_0.jpg,5Tw,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_5YA_VQ40iQUkIiLkVwGrqQ_0.jpg,5YA,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_8HYhtywzRlDePMQkOitZ_A_0.jpg,8HYhtywzRlDePMQkOitZ,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_HGQ3TgIZD1LDQEmdk0Qi9w_0.jpg,HGQ3TgIZD1LDQEmdk0Qi9w,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_HoI9TJFH6Pku86dFDWoqew_0.jpg,HoI9TJFH6Pku86dFDWoqew,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_KBf-65nWQKngFwbA8GIAGQ_0.jpg,KBf-65nWQKngFwbA8GIAGQ,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_KRiWKCL-fQLk3u-B_EqQmQ_0.jpg,KRiWKCL-fQLk3u-B,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_KoCQVHIwZnvYULflzFUxPA_0.jpg,KoCQVHIwZnvYULflzFUxPA,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_Ug6BbElJLNOLD9c_73M8xA_0.jpg,Ug6BbElJLNOLD9c,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_W5ZqeJIL-xt9JzAP_77VQA_0.jpg,W5ZqeJIL-xt9JzAP,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_XVIZNUVK-aj5KdbfnXfF8g_0.jpg,XVIZNUVK-aj5KdbfnXfF8g,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_aORXOR7bTB40VsaHz3X1ow_0.jpg,aORXOR7bTB40VsaHz3X1ow,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_aThtwUoVLvlk6grirctldA_0.jpg,aThtwUoVLvlk6grirctldA,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_bMt_HB3ywJIJNXQ_MVM36Q_0.jpg,bMt,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_bfgS-V0fw_P04mULVdcySQ_0.jpg,bfgS-V0fw,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_cBdy1k0HMeUiyz5dfxwbEw_0.jpg,cBdy1k0HMeUiyz5dfxwbEw,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_csmO3DUbY2cjBS8DyKPzZA_0.jpg,csmO3DUbY2cjBS8DyKPzZA,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_fPziOIIbculChR_eTJ84eA_0.jpg,fPziOIIbculChR,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_iONuxAmhVNo4UolVOD6EBQ_0.jpg,iONuxAmhVNo4UolVOD6EBQ,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_jIKBXMTQwUaT8Y4KZGCoHg_0.jpg,jIKBXMTQwUaT8Y4KZGCoHg,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_kH4bDt8a3DIHOe93pMW7mg_0.jpg,kH4bDt8a3DIHOe93pMW7mg,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_kmRCkyA1PjKVKxTnl5LXbQ_0.jpg,kmRCkyA1PjKVKxTnl5LXbQ,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_l1c2qEbUsS7bYP5zw7TjAg_0.jpg,l1c2qEbUsS7bYP5zw7TjAg,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_rQkMMZt2j1iMw7JmksBfyw_0.jpg,rQkMMZt2j1iMw7JmksBfyw,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_tnSAk7XQxih7PendZVw3Hg_0.jpg,tnSAk7XQxih7PendZVw3Hg,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_y3yOzdC0H6bYlKMsqy4qOA_0.jpg,y3yOzdC0H6bYlKMsqy4qOA,0,-0.3092170466134352,AL,Andalusia City,30
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_29.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_30.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_31.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_32.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_33.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_34.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_35.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_36.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_37.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_38.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_39.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_40.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_41.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_42.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_43.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_44.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_45.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_46.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_47.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_48.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_49.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_50.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_51.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_52.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_53.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_54.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_55.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_56.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_57.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_58.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_59.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_60.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_61.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_62.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_63.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_64.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_65.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_66.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_67.jpg,,0,0.2467389546951276,AL,Arab City,40
100100,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100100.0_68.jpg,,0,0.2467389546951276,AL,Arab City,40
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_100.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_101.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_102.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_69.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_70.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_71.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_72.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_73.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_74.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_75.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_76.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_77.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_78.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_79.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_80.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_81.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_82.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_83.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_84.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_85.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_86.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_87.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_88.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_89.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_90.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_91.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_92.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_93.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_94.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_95.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_96.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_97.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_98.jpg,,0,-0.2530488643400333,AL,Athens City,34
100120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100120.0_99.jpg,,0,-0.2530488643400333,AL,Athens City,34
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_62K-wMqbc_yZGWDbV8-ydg_0.jpg,62K-wMqbc,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_6sd4outW5dE-e0GWaUMVQA_0.jpg,6sd4outW5dE-e0GWaUMVQA,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_B56bjfHAqEf7epRh9dbM4Q_0.jpg,B56bjfHAqEf7epRh9dbM4Q,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_DW-zD539OXPegzprROX3hA_0.jpg,DW-zD539OXPegzprROX3hA,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_EsarRwyYT-qiFFuD58XuNQ_0.jpg,EsarRwyYT-qiFFuD58XuNQ,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_HBSoNL5bvVNnnvafd3l_3w_0.jpg,HBSoNL5bvVNnnvafd3l,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_LttSwxKDyofRkIhQ_dtVAQ_0.jpg,LttSwxKDyofRkIhQ,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_Rw10h4eZ3XrZqXgyfT4kPw_0.jpg,Rw10h4eZ3XrZqXgyfT4kPw,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_WrlvuTS3-1AX9itSAmlU5Q_0.jpg,WrlvuTS3-1AX9itSAmlU5Q,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_ZRNqR8ynd2r0KMdlKNUxqA_0.jpg,ZRNqR8ynd2r0KMdlKNUxqA,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195__L4Yp2jAycXDkraMAMlylA_0.jpg,,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_cOONBJ_MxBR5B4jdMuhLqA_0.jpg,cOONBJ,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_fHC2YYbKXlhJ-cq8328CLg_0.jpg,fHC2YYbKXlhJ-cq8328CLg,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_jNjOw-R4k3xE6rwxZjV1ag_0.jpg,jNjOw-R4k3xE6rwxZjV1ag,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_pzca53jrMnKk4JqfqZpokQ_0.jpg,pzca53jrMnKk4JqfqZpokQ,0,-0.1855337332859983,AL,Pike Road City,16
100195,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100195_yI1mZGOpOhp1JlxFFPd5wg_0.jpg,yI1mZGOpOhp1JlxFFPd5wg,0,-0.1855337332859983,AL,Pike Road City,16
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_43oFLC4ntL6eyOPabEZ-2g_0.jpg,43oFLC4ntL6eyOPabEZ-2g,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_B9vVW6sg0nM3sNjem1HYmA_0.jpg,B9vVW6sg0nM3sNjem1HYmA,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_NyqeRDRRt0MwIacgnERnOA_0.jpg,NyqeRDRRt0MwIacgnERnOA,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_O2QyYeWdhylB6seHoZTPTA_0.jpg,O2QyYeWdhylB6seHoZTPTA,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_PU9rQaY0YUyp0BlKV_dKMQ_0.jpg,PU9rQaY0YUyp0BlKV,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_VuBdfL02PUb06GueXk2Eow_0.jpg,VuBdfL02PUb06GueXk2Eow,0,-0.2749471720424714,AL,Blount County,17
