district_id,model,split,y_true,y_pred,residual,absolute_error,image_count
2314768,mil_cnn,train,0.118038035929203,0.6651045680046082,-0.5470665320754051,0.5470665320754051,19
4812180,mil_cnn,train,0.0008501457632519,0.5431534647941589,-0.542303319030907,0.542303319030907,33
606810,mil_cnn,train,-0.3387123048305511,0.2002118974924087,-0.5389242023229598,0.5389242023229598,30
4823850,mil_cnn,test,-0.1409064829349517,0.3979193270206451,-0.5388258099555968,0.5388258099555968,30
5504620,mil_cnn,train,-0.5106634497642517,0.0239747054874897,-0.5346381552517414,0.5346381552517414,30
4208550,mil_cnn,train,0.3299753367900848,-0.1970337182283401,0.5270090550184249,0.5270090550184249,40
4020970,mil_cnn,val,-0.2830963134765625,0.2352072447538375,-0.5183035582304,0.5183035582304,28
600065,mil_cnn,test,-0.3220306932926178,0.1950875371694564,-0.5171182304620742,0.5171182304620742,15
2728140,mil_cnn,train,0.1983225792646408,0.7036377787590027,-0.5053151994943619,0.5053151994943619,15
3412120,mil_cnn,train,0.6417775750160217,0.1389389485120773,0.5028386265039444,0.5028386265039444,30
2609750,mil_cnn,train,-0.081538900732994,0.4203407168388366,-0.5018796175718306,0.5018796175718306,17
4215900,mil_cnn,train,-0.347834974527359,0.1523889005184173,-0.5002238750457764,0.5002238750457764,40
2800820,mil_cnn,train,0.3078534603118896,-0.1870946437120437,0.4949481040239333,0.4949481040239333,30
2508940,mil_cnn,train,0.1005400717258453,0.5919650197029114,-0.4914249479770661,0.4914249479770661,25
4216860,mil_cnn,train,0.6808913350105286,0.1953294724225998,0.48556186258792877,0.48556186258792877,30
1806570,mil_cnn,test,-0.1090805009007453,0.3716983795166015,-0.4807788804173468,0.4807788804173468,35
1805340,mil_cnn,train,-0.1001374125480651,0.3752866983413696,-0.4754241108894347,0.4754241108894347,21
3904500,mil_cnn,test,-0.61312335729599,-0.1383378654718399,-0.4747854918241501,0.4747854918241501,40
3303540,mil_cnn,train,0.72971510887146,0.2552971541881561,0.4744179546833039,0.4744179546833039,30
600062,mil_cnn,train,-0.1258519440889358,0.3450348079204559,-0.4708867520093917,0.4708867520093917,30
5510920,mil_cnn,train,0.1855780929327011,0.6549233198165894,-0.46934522688388824,0.46934522688388824,25
2718360,mil_cnn,train,-0.4714926481246948,-0.0047898394986987,-0.4667028086259961,0.4667028086259961,20
625500,mil_cnn,test,0.981039822101593,0.5227356553077698,0.45830416679382324,0.45830416679382324,30
620370,mil_cnn,train,0.7935492396354675,0.3470968306064605,0.446452409029007,0.446452409029007,30
1803780,mil_cnn,train,0.2317963242530822,-0.2120971828699112,0.44389350712299336,0.44389350712299336,20
513530,mil_cnn,train,-0.0022414817940443,0.4376842081546783,-0.4399256899487226,0.4399256899487226,17
2803360,mil_cnn,train,0.3304953277111053,0.7672345042228699,-0.4367391765117646,0.4367391765117646,39
5309180,mil_cnn,train,0.4497428238391876,0.0166396684944629,0.4331031553447247,0.4331031553447247,30
631470,mil_cnn,test,1.0735238790512085,0.6428322792053223,0.43069159984588623,0.43069159984588623,31
4700152,mil_cnn,train,0.6543734669685364,0.2261661440134048,0.4282073229551316,0.4282073229551316,32
634425,mil_cnn,test,0.1344837844371795,-0.2576376497745514,0.3921214342117309,0.3921214342117309,30
3413470,mil_cnn,train,-0.4751377999782562,-0.0857285931706428,-0.38940920680761343,0.38940920680761343,40
100100,mil_cnn,train,0.2467389553785324,-0.1317809969186782,0.3785199522972106,0.3785199522972106,40
3904847,mil_cnn,train,0.3302476406097412,0.7079142928123474,-0.3776666522026062,0.3776666522026062,30
621330,mil_cnn,train,-0.2921037971973419,0.0779442638158798,-0.37004806101322174,0.37004806101322174,30
4828650,mil_cnn,val,-0.5070189833641052,-0.1396214663982391,-0.3673975169658661,0.3673975169658661,30
2614730,mil_cnn,train,-0.0550387613475322,0.3118614256381988,-0.366900186985731,0.366900186985731,15
2802280,mil_cnn,val,0.0304880533367395,0.3972528874874115,-0.366764834150672,0.366764834150672,30
3414220,mil_cnn,train,0.8801880478858948,0.5177978873252869,0.3623901605606079,0.3623901605606079,30
4212570,mil_cnn,test,0.1580900251865387,0.5018721222877502,-0.34378209710121155,0.34378209710121155,15
3904708,mil_cnn,train,0.4274132549762726,0.0925142243504524,0.33489903062582016,0.33489903062582016,30
4225680,mil_cnn,val,-0.0282938368618488,-0.3625810742378235,0.3342872373759747,0.3342872373759747,40
5100780,mil_cnn,train,-0.0321587547659873,0.3020826876163482,-0.3342414423823355,0.3342414423823355,30
1801560,mil_cnn,train,0.2374904155731201,0.5698400735855103,-0.33234965801239014,0.33234965801239014,24
3904577,mil_cnn,val,0.0864243507385253,0.4157494008541107,-0.32932505011558544,0.32932505011558544,30
1735970,mil_cnn,test,0.1675281524658203,-0.1612051576375961,0.32873331010341644,0.32873331010341644,16
4217280,mil_cnn,train,0.4165757596492767,0.0880657285451889,0.3285100311040878,0.3285100311040878,40
4206660,mil_cnn,val,-0.2122223675251007,0.1135263070464134,-0.32574867457151413,0.32574867457151413,24
4221150,mil_cnn,test,0.1236487925052642,-0.200230062007904,0.3238788545131682,0.3238788545131682,20
5103130,mil_cnn,train,0.1089689433574676,-0.211220234632492,0.3201891779899596,0.3201891779899596,30
904290,mil_cnn,train,0.0853053405880928,0.3938027620315552,-0.30849742144346237,0.30849742144346237,21
3700530,mil_cnn,train,0.1804708838462829,0.4889436066150665,-0.30847272276878357,0.30847272276878357,18
5510500,mil_cnn,train,0.3518984317779541,0.044333416968584,0.3075650148093701,0.3075650148093701,30
4219500,mil_cnn,val,-0.1067296341061592,0.2003961950540542,-0.3071258291602134,0.3071258291602134,19
3404410,mil_cnn,train,0.2931070029735565,-0.0122817857190966,0.3053887886926531,0.3053887886926531,40
2508040,mil_cnn,train,0.1983092874288559,0.50298011302948,-0.3046708256006241,0.3046708256006241,25
2803090,mil_cnn,train,-0.1575400084257125,0.1459900587797165,-0.30353006720542897,0.30353006720542897,24
4226850,mil_cnn,val,0.5387314558029175,0.2389958947896957,0.29973556101322174,0.29973556101322174,40
900840,mil_cnn,test,0.4978309273719787,0.7967085242271423,-0.29887759685516363,0.29887759685516363,18
4818720,mil_cnn,train,-0.0274011828005313,0.2704558670520782,-0.29785704985260947,0.29785704985260947,21
3407830,mil_cnn,train,-0.0203966181725263,0.2768514156341553,-0.2972480338066816,0.2972480338066816,40
100420,mil_cnn,train,-0.2749471664428711,0.0187843032181262,-0.2937314696609973,0.2937314696609973,17
1721420,mil_cnn,val,0.121782012283802,0.4149249792098999,-0.29314296692609787,0.29314296692609787,30
4808670,mil_cnn,train,0.4498216509819031,0.1570519357919693,0.2927697151899338,0.2927697151899338,30
4825200,mil_cnn,train,-0.1626142263412475,0.1277606338262558,-0.2903748601675033,0.2903748601675033,19
637230,mil_cnn,train,-0.0312680229544639,0.2587440311908722,-0.2900120541453361,0.2900120541453361,30
1742210,mil_cnn,train,-0.1806016713380813,0.1074130460619926,-0.2880147174000739,0.2880147174000739,40
3304230,mil_cnn,train,0.3795539140701294,0.6638434529304504,-0.28428953886032104,0.28428953886032104,30
100120,mil_cnn,train,-0.2530488669872284,0.0283899195492267,-0.2814387865364551,0.2814387865364551,34
3904821,mil_cnn,train,0.8922671675682068,0.6121692657470703,0.2800979018211365,0.2800979018211365,40
637530,mil_cnn,train,-0.0831058546900749,-0.3603014945983886,0.2771956399083137,0.2771956399083137,30
903270,mil_cnn,val,0.0759540721774101,0.3529736995697021,-0.277019627392292,0.277019627392292,30
3701140,mil_cnn,test,0.1413592398166656,0.4166983067989349,-0.2753390669822693,0.2753390669822693,26
3910015,mil_cnn,train,-0.6635071635246277,-0.3883955478668213,-0.2751116156578064,0.2751116156578064,30
511850,mil_cnn,train,-0.2309990525245666,0.0405869372189044,-0.271585989743471,0.271585989743471,29
1706000,mil_cnn,train,-0.4330030977725982,-0.1626152545213699,-0.27038784325122833,0.27038784325122833,30
632310,mil_cnn,val,0.4367678761482239,0.1684042513370514,0.2683636248111725,0.2683636248111725,23
4829370,mil_cnn,train,-0.4469668269157409,-0.1792726069688797,-0.2676942199468612,0.2676942199468612,26
3404710,mil_cnn,val,0.4135798811912536,0.1503305584192276,0.263249322772026,0.263249322772026,40
2100300,mil_cnn,train,0.067248098552227,-0.1929946988821029,0.26024279743432993,0.26024279743432993,18
3304030,mil_cnn,train,-0.0104053067043423,0.2488765269517898,-0.2592818336561321,0.2592818336561321,30
4608520,mil_cnn,val,0.1405868828296661,-0.1174004450440406,0.2579873278737067,0.2579873278737067,15
5516350,mil_cnn,val,0.4271514415740967,0.1720843464136123,0.25506709516048437,0.25506709516048437,22
3904965,mil_cnn,train,0.03861890360713,-0.21456079185009,0.25317969545722,0.25317969545722,15
2509090,mil_cnn,train,0.2350384145975113,-0.0178212709724903,0.2528596855700016,0.2528596855700016,24
2101800,mil_cnn,train,-0.5289992094039917,-0.2796788513660431,-0.2493203580379486,0.2493203580379486,40
2505970,mil_cnn,train,-0.1040570363402366,0.1445803195238113,-0.2486373558640479,0.2486373558640479,30
2011640,mil_cnn,train,0.3052866458892822,0.5531464219093323,-0.24785977602005005,0.24785977602005005,40
1724480,mil_cnn,train,0.0835631340742111,0.3305493593215942,-0.24698622524738306,0.24698622524738306,27
604740,mil_cnn,test,0.348112016916275,0.1022871658205986,0.24582485109567642,0.24582485109567642,40
2711040,mil_cnn,train,0.1632120162248611,0.406857818365097,-0.2436458021402359,0.2436458021402359,20
4400450,mil_cnn,train,0.4279926121234894,0.1918155550956726,0.23617705702781677,0.23617705702781677,30
1809180,mil_cnn,train,0.0762383788824081,-0.1562660783529281,0.2325044572353362,0.2325044572353362,30
4703480,mil_cnn,val,-0.023640252649784,0.2075743973255157,-0.2312146499752997,0.2312146499752997,19
624000,mil_cnn,val,0.0269251391291618,0.2544605135917663,-0.2275353744626045,0.2275353744626045,30
4016170,mil_cnn,train,0.0358772985637187,-0.1894917041063308,0.2253690026700495,0.2253690026700495,15
901500,mil_cnn,train,0.7138336896896362,0.4891547262668609,0.22467896342277532,0.22467896342277532,36
3904859,mil_cnn,train,0.5753103494644165,0.3506400883197784,0.22467026114463812,0.22467026114463812,16
3407920,mil_cnn,train,-0.0826248750090599,0.1380343288183212,-0.2206592038273811,0.2206592038273811,40
2012180,mil_cnn,test,0.1093999221920967,0.3292215764522552,-0.21982165426015848,0.21982165426015848,16
3905000,mil_cnn,test,0.4520799815654754,0.2341791987419128,0.21790078282356262,0.21790078282356262,26
1930720,mil_cnn,train,0.1731413602828979,0.3853385150432586,-0.21219715476036072,0.21219715476036072,15
3302970,mil_cnn,train,0.3608412444591522,0.1490065306425094,0.21183471381664282,0.21183471381664282,30
1906660,mil_cnn,train,0.3297850489616394,0.1205130293965339,0.2092720195651055,0.2092720195651055,21
2732550,mil_cnn,val,0.286668062210083,0.0794941708445549,0.2071738913655281,0.2071738913655281,18
3400769,mil_cnn,train,0.0906778573989868,0.296286791563034,-0.20560893416404719,0.20560893416404719,30
3173740,mil_cnn,train,0.422690749168396,0.6277050971984863,-0.20501434803009033,0.20501434803009033,40
4838080,mil_cnn,test,0.3929720818996429,0.1899421066045761,0.20302997529506678,0.20302997529506678,30
4832370,mil_cnn,train,0.1091934964060783,-0.0911780670285224,0.2003715634346007,0.2003715634346007,30
900660,mil_cnn,train,0.0694969445466995,0.2657249867916107,-0.19622804224491122,0.19622804224491122,19
4209480,mil_cnn,test,0.2262464761734008,0.0315224416553974,0.1947240345180034,0.1947240345180034,37
1714430,mil_cnn,val,0.3677172064781189,0.5532769560813904,-0.18555974960327148,0.18555974960327148,18
4202820,mil_cnn,train,0.5746705532073975,0.389830470085144,0.18484008312225347,0.18484008312225347,37
3904837,mil_cnn,train,0.447204053401947,0.2660814821720123,0.18112257122993475,0.18112257122993475,18
2616080,mil_cnn,train,-0.589206337928772,-0.4088569581508636,-0.18034937977790838,0.18034937977790838,30
3701620,mil_cnn,train,-0.0271754376590251,0.1505140513181686,-0.17768948897719372,0.17768948897719372,30
4009060,mil_cnn,train,-0.4593043327331543,-0.2816527783870697,-0.1776515543460846,0.1776515543460846,30
4814730,mil_cnn,train,0.2755898237228393,0.1009171232581138,0.1746727004647255,0.1746727004647255,27
3904923,mil_cnn,train,0.0558614395558834,-0.1183790639042854,0.1742405034601688,0.1742405034601688,30
1301470,mil_cnn,train,-0.359962910413742,-0.1890009939670562,-0.17096191644668582,0.17096191644668582,26
622230,mil_cnn,train,-0.3247061669826507,-0.155784323811531,-0.1689218431711197,0.1689218431711197,30
3904547,mil_cnn,test,0.4848800599575043,0.3185443580150604,0.16633570194244385,0.16633570194244385,19
4021510,mil_cnn,test,0.1013565212488174,-0.0629850998520851,0.1643416211009025,0.1643416211009025,20
3409750,mil_cnn,train,0.4362724423408508,0.5993073582649231,-0.16303491592407232,0.16303491592407232,40
1712060,mil_cnn,train,0.0926618725061416,0.2548895478248596,-0.162227675318718,0.162227675318718,18
3700580,mil_cnn,test,-0.0141682513058185,-0.1725815683603286,0.1584133170545101,0.1584133170545101,17
2620820,mil_cnn,train,0.3754667043685913,0.5336475372314453,-0.158180832862854,0.158180832862854,21
100195,mil_cnn,train,-0.185533732175827,-0.343618094921112,0.158084362745285,0.158084362745285,16
3904884,mil_cnn,train,0.0338805764913558,-0.1203497722744941,0.1542303487658499,0.1542303487658499,16
2707590,mil_cnn,val,0.0694778114557266,0.2195324450731277,-0.1500546336174011,0.1500546336174011,19
4113170,mil_cnn,train,0.4103052318096161,0.2606765031814575,0.14962872862815857,0.14962872862815857,30
2608400,mil_cnn,val,0.2048268467187881,0.3503435254096985,-0.1455166786909104,0.1455166786909104,16
4216410,mil_cnn,train,0.2626923024654388,0.1186357885599136,0.1440565139055252,0.1440565139055252,30
4222170,mil_cnn,train,0.2486565858125686,0.3918333947658539,-0.14317680895328527,0.14317680895328527,16
2307140,mil_cnn,train,0.2423230409622192,0.0999016687273979,0.14242137223482132,0.14242137223482132,24
5514640,mil_cnn,train,0.1771436780691146,0.3181497752666473,-0.14100609719753268,0.14100609719753268,28
608610,mil_cnn,val,0.062612846493721,0.2025929689407348,-0.1399801224470138,0.1399801224470138,30
4501110,mil_cnn,train,-0.0854195654392242,0.0531491376459598,-0.138568703085184,0.138568703085184,20
3904495,mil_cnn,train,0.1547189056873321,0.2925136089324951,-0.13779470324516302,0.13779470324516302,29
5512120,mil_cnn,train,0.3324638605117798,0.1989469677209854,0.13351689279079437,0.13351689279079437,21
3405520,mil_cnn,train,0.4547312557697296,0.3219342529773712,0.1327970027923584,0.1327970027923584,30
3404660,mil_cnn,train,0.0939532071352005,-0.0375662259757518,0.1315194331109523,0.1315194331109523,40
608760,mil_cnn,val,0.1729893237352371,0.3038970530033111,-0.130907729268074,0.130907729268074,29
2102760,mil_cnn,train,-0.236487478017807,-0.1088884994387626,-0.1275989785790444,0.1275989785790444,16
1734350,mil_cnn,train,0.0177945829927921,0.1449092179536819,-0.1271146349608898,0.1271146349608898,30
5500990,mil_cnn,train,0.2896036207675934,0.1656554192304611,0.12394820153713229,0.12394820153713229,24
1730930,mil_cnn,train,0.0276752300560474,-0.0929564014077186,0.120631631463766,0.120631631463766,22
4225950,mil_cnn,val,-0.2642394006252289,-0.3842872679233551,0.12004786729812622,0.12004786729812622,40
4703600,mil_cnn,train,-0.1732317805290222,-0.2924219071865082,0.11919012665748599,0.11919012665748599,30
1718090,mil_cnn,train,0.3442273437976837,0.2268737107515335,0.11735363304615021,0.11735363304615021,30
4105610,mil_cnn,train,-0.1141992509365081,0.0017227726057171,-0.1159220235422252,0.1159220235422252,30
3176860,mil_cnn,test,0.0664422959089279,-0.0489555411040782,0.1153978370130061,0.1153978370130061,30
2927570,mil_cnn,train,0.1688164174556732,0.2835159003734588,-0.11469948291778562,0.11469948291778562,23
2501860,mil_cnn,train,0.2851849794387817,0.3962592780590057,-0.111074298620224,0.111074298620224,30
4225980,mil_cnn,train,-0.1015489101409912,-0.2015380710363388,0.09998916089534761,0.09998916089534761,31
2923430,mil_cnn,train,0.4541778862476349,0.3644982874393463,0.08967959880828857,0.08967959880828857,21
4840740,mil_cnn,test,-0.3408326506614685,-0.251265287399292,-0.08956736326217651,0.08956736326217651,21
1301140,mil_cnn,train,0.3125048577785492,0.4007867872714996,-0.08828192949295038,0.08828192949295038,36
1735220,mil_cnn,train,0.0971365720033645,0.1801887452602386,-0.0830521732568741,0.0830521732568741,30
2803480,mil_cnn,train,-0.0918698906898498,-0.17202989757061,0.08016000688076019,0.08016000688076019,30
3904719,mil_cnn,train,0.6973900198936462,0.6214264035224915,0.07596361637115479,0.07596361637115479,30
4701740,mil_cnn,train,-0.1780097186565399,-0.103210300207138,-0.07479941844940188,0.07479941844940188,23
404230,mil_cnn,train,0.3875133097171783,0.3147279918193817,0.07278531789779658,0.07278531789779658,26
2103900,mil_cnn,train,-0.1738273054361343,-0.1039052978157997,-0.06992200762033461,0.06992200762033461,30
4704200,mil_cnn,train,-0.272068589925766,-0.2043529748916626,-0.0677156150341034,0.0677156150341034,30
3904675,mil_cnn,train,0.2733341753482818,0.2105936557054519,0.0627405196428299,0.0627405196428299,23
4222260,mil_cnn,train,0.2673517763614654,0.3273197710514068,-0.059967994689941406,0.059967994689941406,21
4215240,mil_cnn,train,-0.0830243527889251,-0.0234734527766704,-0.0595509000122547,0.0595509000122547,31
1715780,mil_cnn,test,0.338336318731308,0.3967317640781402,-0.05839544534683222,0.05839544534683222,40
900540,mil_cnn,train,0.4058354198932647,0.3481651842594147,0.05767023563385004,0.05767023563385004,30
1721750,mil_cnn,val,0.8166278600692749,0.7598865032196045,0.05674135684967041,0.05674135684967041,40
601423,mil_cnn,train,-0.3645476102828979,-0.3135560750961303,-0.05099153518676758,0.05099153518676758,19
2803630,mil_cnn,train,-0.1256486773490905,-0.0799560025334358,-0.0456926748156547,0.0456926748156547,19
3404020,mil_cnn,train,0.1666869223117828,0.1210378035902977,0.04564911872148511,0.04564911872148511,30
4212300,mil_cnn,val,0.0127730760723352,0.0575153417885303,-0.0447422657161951,0.0447422657161951,30
3305940,mil_cnn,train,0.1902657896280288,0.2336415797472,-0.043375790119171226,0.043375790119171226,30
4701800,mil_cnn,test,0.2158334106206894,0.1759756207466125,0.0398577898740769,0.0398577898740769,18
2105460,mil_cnn,train,-0.0945969447493553,-0.0562588535249233,-0.038338091224432005,0.038338091224432005,40
4205700,mil_cnn,train,0.298812597990036,0.2734553515911102,0.025357246398925837,0.025357246398925837,40
3416200,mil_cnn,val,0.4932880997657776,0.5139783024787903,-0.020690202713012695,0.020690202713012695,40
2703150,mil_cnn,val,0.3952257037162781,0.415009468793869,-0.019783765077590942,0.019783765077590942,19
4810780,mil_cnn,train,-0.2090591937303543,-0.1901988685131073,-0.01886032521724701,0.01886032521724701,20
3904745,mil_cnn,test,0.0609812885522842,0.0445053167641162,0.016475971788168002,0.016475971788168002,30
4028170,mil_cnn,train,-0.0660841092467308,-0.0814553275704383,0.015371218323707497,0.015371218323707497,20
3904815,mil_cnn,train,0.3713802099227905,0.3828268051147461,-0.011446595191955566,0.011446595191955566,23
1303210,mil_cnn,val,-0.2835150063037872,-0.2912513315677643,0.007736325263977106,0.007736325263977106,23
3904919,mil_cnn,test,0.3479663729667663,0.3543142974376678,-0.006347924470901489,0.006347924470901489,30
4024630,mil_cnn,train,-0.1664493530988693,-0.172667846083641,0.006218492984771701,0.006218492984771701,24
2636270,mil_cnn,val,0.2880245149135589,0.2925389409065246,-0.004514425992965698,0.004514425992965698,26
2508730,mil_cnn,val,0.3940701186656952,0.3952597379684448,-0.0011896193027496338,0.0011896193027496338,40
