model,district_id,y_true,y_pred,image_count,split
mil_cnn,2609750,-0.08153890073299408,0.42034071683883667,17,train
mil_cnn,2614730,-0.05503876134753227,0.31186142563819885,15,train
mil_cnn,2616080,-0.589206337928772,-0.40885695815086365,30,train
mil_cnn,2620820,0.3754667043685913,0.5336475372314453,21,train
mil_cnn,2632280,-0.5261357426643372,0.5493486523628235,30,train
mil_cnn,2711040,0.16321201622486115,0.40685781836509705,20,train
mil_cnn,2718360,-0.4714926481246948,-0.004789839498698711,20,train
mil_cnn,2728140,0.1983225792646408,0.7036377787590027,15,train
mil_cnn,2800820,0.30785346031188965,-0.18709464371204376,30,train
mil_cnn,2803090,-0.15754000842571259,0.1459900587797165,24,train
mil_cnn,2803360,0.33049532771110535,0.7672345042228699,39,train
mil_cnn,2803480,-0.09186989068984985,-0.17202989757061005,30,train
mil_cnn,2803630,-0.12564867734909058,-0.07995600253343582,19,train
mil_cnn,2908250,-0.3933105170726776,0.27988019585609436,40,train
mil_cnn,2923430,0.4541778862476349,0.3644982874393463,21,train
mil_cnn,2927570,0.16881641745567322,0.28351590037345886,23,train
mil_cnn,3173740,0.422690749168396,0.6277050971984863,40,train
mil_cnn,3302970,0.3608412444591522,0.14900653064250946,30,train
mil_cnn,3303360,1.117375373840332,0.3310326337814331,15,train
mil_cnn,3303540,0.72971510887146,0.25529715418815613,30,train
mil_cnn,3304030,-0.010405306704342365,0.24887652695178986,30,train
mil_cnn,3304230,0.3795539140701294,0.6638434529304504,30,train
mil_cnn,3305940,0.19026578962802887,0.2336415797472,30,train
mil_cnn,3400769,0.09067785739898682,0.29628679156303406,30,train
mil_cnn,3404020,0.16668692231178284,0.1210378035902977,30,train
mil_cnn,3404200,-0.10728088021278381,0.4421958923339844,40,train
mil_cnn,3404410,0.2931070029735565,-0.01228178571909666,40,train
mil_cnn,3404660,0.0939532071352005,-0.03756622597575188,40,train
mil_cnn,3405310,0.7336647510528564,-0.039177607744932175,30,train
mil_cnn,3405520,0.4547312557697296,0.3219342529773712,30,train
mil_cnn,3405880,-0.317487895488739,0.5399999022483826,39,train
mil_cnn,3407830,-0.02039661817252636,0.2768514156341553,40,train
mil_cnn,3407920,-0.0826248750090599,0.13803432881832123,40,train
mil_cnn,3409750,0.43627244234085083,0.5993073582649231,40,train
mil_cnn,3412120,0.6417775750160217,0.13893894851207733,30,train
mil_cnn,3413470,-0.4751377999782562,-0.08572859317064285,40,train
mil_cnn,3414220,0.8801880478858948,0.5177978873252869,30,train
mil_cnn,3700530,0.18047088384628296,0.48894360661506653,18,train
mil_cnn,3701620,-0.027175437659025192,0.15051405131816864,30,train
mil_cnn,3904495,0.15471890568733215,0.2925136089324951,29,train
mil_cnn,3904675,0.27333417534828186,0.21059365570545197,23,train
mil_cnn,3904700,-0.17563258111476898,0.43086257576942444,40,train
mil_cnn,3904708,0.4274132549762726,0.09251422435045242,30,train
mil_cnn,3904719,0.6973900198936462,0.6214264035224915,30,train
mil_cnn,3904815,0.3713802099227905,0.3828268051147461,23,train
mil_cnn,3904821,0.8922671675682068,0.6121692657470703,40,train
mil_cnn,3904837,0.447204053401947,0.26608148217201233,18,train
mil_cnn,3904847,0.3302476406097412,0.7079142928123474,30,train
mil_cnn,3904859,0.5753103494644165,0.35064008831977844,16,train
mil_cnn,3904884,0.033880576491355896,-0.12034977227449417,16,train
mil_cnn,3904923,0.05586143955588341,-0.11837906390428543,30,train
mil_cnn,3904936,0.8707778453826904,-0.15091915428638458,19,train
mil_cnn,3904965,0.03861890360713005,-0.21456079185009003,15,train
mil_cnn,3905019,-0.12408090382814407,0.4943455457687378,30,train
mil_cnn,3910015,-0.6635071635246277,-0.3883955478668213,30,train
mil_cnn,4009060,-0.4593043327331543,-0.2816527783870697,30,train
mil_cnn,4016170,0.035877298563718796,-0.18949170410633087,15,train
mil_cnn,4024630,-0.16644935309886932,-0.17266784608364105,24,train
mil_cnn,4028170,-0.0660841092467308,-0.08145532757043839,20,train
mil_cnn,404230,0.38751330971717834,0.3147279918193817,26,train
mil_cnn,4105610,-0.11419925093650818,0.0017227726057171822,30,train
mil_cnn,4110560,1.1500399112701416,0.22488315403461456,40,train
mil_cnn,4113170,0.4103052318096161,0.2606765031814575,30,train
mil_cnn,4202820,0.5746705532073975,0.38983047008514404,37,train
mil_cnn,4203510,0.6560001373291016,-0.21126407384872437,40,train
mil_cnn,4205700,0.298812597990036,0.27345535159111023,40,train
mil_cnn,4206240,-0.45309266448020935,0.2228984385728836,30,train
mil_cnn,4208550,0.32997533679008484,-0.19703371822834015,40,train
mil_cnn,4211700,-0.5692460536956787,0.4834882915019989,23,train
mil_cnn,4213320,-0.14659588038921356,0.5343921780586243,30,train
mil_cnn,4215240,-0.08302435278892517,-0.023473452776670456,31,train
mil_cnn,4215900,-0.347834974527359,0.15238890051841736,40,train
mil_cnn,4215990,-0.18539415299892426,0.41808247566223145,20,train
mil_cnn,4216410,0.26269230246543884,0.11863578855991364,30,train
mil_cnn,4216860,0.6808913350105286,0.1953294724225998,30,train
mil_cnn,4217280,0.41657575964927673,0.0880657285451889,40,train
mil_cnn,4222170,0.24865658581256866,0.3918333947658539,16,train
mil_cnn,4222260,0.26735177636146545,0.32731977105140686,21,train
mil_cnn,4222620,0.518012523651123,-0.051088597625494,40,train
mil_cnn,4225980,-0.10154891014099121,-0.2015380710363388,31,train
mil_cnn,4226390,-0.7186104655265808,0.10061488300561905,40,train
mil_cnn,4400450,0.4279926121234894,0.1918155550956726,30,train
mil_cnn,4501110,-0.08541956543922424,0.053149137645959854,20,train
mil_cnn,4700152,0.6543734669685364,0.22616614401340485,32,train
mil_cnn,4701740,-0.17800971865653992,-0.10321030020713806,23,train
mil_cnn,4703600,-0.17323178052902222,-0.2924219071865082,30,train
mil_cnn,4704200,-0.272068589925766,-0.2043529748916626,30,train
mil_cnn,4808670,0.4498216509819031,0.1570519357919693,30,train
mil_cnn,4810780,-0.2090591937303543,-0.1901988685131073,20,train
mil_cnn,4812180,0.0008501457632519305,0.5431534647941589,33,train
mil_cnn,4814730,0.27558982372283936,0.10091712325811386,27,train
mil_cnn,4818720,-0.027401182800531387,0.27045586705207825,21,train
mil_cnn,4819050,-0.4478777050971985,0.2752167582511902,21,train
mil_cnn,4825200,-0.16261422634124756,0.1277606338262558,19,train
mil_cnn,4829370,-0.44696682691574097,-0.1792726069688797,26,train
mil_cnn,4832370,0.10919349640607834,-0.09117806702852249,30,train
mil_cnn,4846530,0.4837220311164856,-0.43925389647483826,35,train
mil_cnn,5100780,-0.032158754765987396,0.30208268761634827,30,train
mil_cnn,5103130,0.10896894335746765,-0.21122023463249207,30,train
mil_cnn,511850,-0.23099905252456665,0.040586937218904495,29,train
mil_cnn,513530,-0.0022414817940443754,0.43768420815467834,17,train
mil_cnn,5302940,-0.3829754590988159,0.3388824164867401,40,train
mil_cnn,5309180,0.4497428238391876,0.016639668494462967,30,train
mil_cnn,5500990,0.2896036207675934,0.16565541923046112,24,train
mil_cnn,5504620,-0.5106634497642517,0.0239747054874897,30,train
mil_cnn,5508070,0.6779633164405823,-0.1930948942899704,16,train
mil_cnn,5510500,0.3518984317779541,0.04433341696858406,30,train
mil_cnn,5510920,0.1855780929327011,0.6549233198165894,25,train
mil_cnn,5512120,0.3324638605117798,0.1989469677209854,21,train
mil_cnn,5514640,0.17714367806911469,0.31814977526664734,28,train
mil_cnn,600062,-0.12585194408893585,0.34503480792045593,30,train
mil_cnn,601421,-0.5740149617195129,0.4080826938152313,18,train
mil_cnn,601423,-0.36454761028289795,-0.31355607509613037,19,train
mil_cnn,606810,-0.33871230483055115,0.20021189749240875,30,train
mil_cnn,613290,-0.6372199058532715,-0.046823274344205856,24,train
mil_cnn,617190,0.9599615931510925,0.2792001962661743,40,train
mil_cnn,618660,0.5242264270782471,-0.15661631524562836,19,train
mil_cnn,620370,0.7935492396354675,0.34709683060646057,30,train
mil_cnn,621330,-0.2921037971973419,0.07794426381587982,30,train
mil_cnn,622230,-0.32470616698265076,-0.15578432381153107,30,train
mil_cnn,625800,-0.6112115383148193,0.04175039008259773,30,train
mil_cnn,633840,-0.37771666049957275,0.4707629382610321,40,train
mil_cnn,637230,-0.03126802295446396,0.2587440311908722,30,train
mil_cnn,637530,-0.08310585469007492,-0.36030149459838867,30,train
mil_cnn,900540,0.40583541989326477,0.3481651842594147,30,train
mil_cnn,900660,0.06949694454669952,0.2657249867916107,19,train
mil_cnn,901500,0.7138336896896362,0.48915472626686096,36,train
mil_cnn,904290,0.0853053405880928,0.3938027620315552,21,train
mil_cnn,904350,-0.17796139419078827,0.44761034846305847,27,train
mil_cnn,102850,-0.5667099356651306,0.007696826942265034,21,val
mil_cnn,1303210,-0.28351500630378723,-0.2912513315677643,23,val
mil_cnn,1701416,-0.0889659896492958,0.5303650498390198,15,val
mil_cnn,1714430,0.3677172064781189,0.5532769560813904,18,val
mil_cnn,1721420,0.12178201228380203,0.4149249792098999,30,val
mil_cnn,1721750,0.8166278600692749,0.7598865032196045,40,val
mil_cnn,2508730,0.3940701186656952,0.3952597379684448,40,val
mil_cnn,2608400,0.20482684671878815,0.3503435254096985,16,val
mil_cnn,2636270,0.28802451491355896,0.29253894090652466,26,val
mil_cnn,2703150,0.3952257037162781,0.415009468793869,19,val
mil_cnn,2707590,0.06947781145572662,0.21953244507312775,19,val
mil_cnn,2732550,0.286668062210083,0.0794941708445549,18,val
mil_cnn,2802280,0.03048805333673954,0.3972528874874115,30,val
mil_cnn,3404710,0.41357988119125366,0.1503305584192276,40,val
mil_cnn,3404770,1.3279963731765747,0.3973708152770996,30,val
mil_cnn,3416200,0.4932880997657776,0.5139783024787903,40,val
mil_cnn,3904371,-0.6703979969024658,0.11240323632955551,40,val
mil_cnn,3904577,0.08642435073852539,0.4157494008541107,30,val
mil_cnn,4020970,-0.2830963134765625,0.23520724475383759,28,val
mil_cnn,406300,-0.3453952670097351,0.4259679615497589,40,val
mil_cnn,4206660,-0.2122223675251007,0.11352630704641342,24,val
mil_cnn,4212300,0.012773076072335243,0.05751534178853035,30,val
mil_cnn,4219500,-0.10672963410615921,0.20039619505405426,19,val
mil_cnn,4225680,-0.02829383686184883,-0.3625810742378235,40,val
mil_cnn,4225950,-0.2642394006252289,-0.3842872679233551,40,val
mil_cnn,4226850,0.5387314558029175,0.23899589478969574,40,val
mil_cnn,4608520,0.14058688282966614,-0.11740044504404068,15,val
mil_cnn,4703480,-0.023640252649784088,0.20757439732551575,19,val
mil_cnn,4828380,0.9543843865394592,0.1997258961200714,40,val
mil_cnn,4828650,-0.5070189833641052,-0.13962146639823914,30,val
mil_cnn,5516350,0.4271514415740967,0.17208434641361237,22,val
mil_cnn,608610,0.06261284649372101,0.20259296894073486,30,val
mil_cnn,608760,0.17298932373523712,0.30389705300331116,29,val
mil_cnn,618990,-0.6044576168060303,0.13671956956386566,21,val
mil_cnn,624000,0.026925139129161835,0.25446051359176636,30,val
mil_cnn,632310,0.4367678761482239,0.1684042513370514,23,val
mil_cnn,903270,0.07595407217741013,0.35297369956970215,30,val
mil_cnn,1715780,0.338336318731308,0.39673176407814026,40,test
mil_cnn,1735970,0.1675281524658203,-0.16120515763759613,16,test
mil_cnn,1736750,-0.5739174485206604,0.2081821709871292,40,test
mil_cnn,1802850,0.044483158737421036,0.6570912003517151,28,test
mil_cnn,1806570,-0.10908050090074539,0.37169837951660156,35,test
mil_cnn,2012180,0.10939992219209671,0.32922157645225525,16,test
mil_cnn,2200240,-0.9385567307472229,0.1186310276389122,19,test
mil_cnn,2709510,-0.5795658826828003,0.6103456020355225,40,test
mil_cnn,3176860,0.06644229590892792,-0.04895554110407829,30,test
mil_cnn,3411310,1.0067921876907349,0.2849801778793335,40,test
mil_cnn,3415030,-0.3277336061000824,0.6412428021430969,40,test
mil_cnn,3700580,-0.014168251305818558,-0.17258156836032867,17,test
mil_cnn,3701140,0.14135923981666565,0.41669830679893494,26,test
mil_cnn,3812720,0.500305712223053,-0.33650654554367065,16,test
mil_cnn,3904500,-0.61312335729599,-0.1383378654718399,40,test
mil_cnn,3904505,-0.2938838601112366,0.6883012652397156,40,test
mil_cnn,3904547,0.4848800599575043,0.3185443580150604,19,test
mil_cnn,3904745,0.06098128855228424,0.04450531676411629,30,test
mil_cnn,3904919,0.34796637296676636,0.35431429743766785,30,test
mil_cnn,3905000,0.45207998156547546,0.23417919874191284,26,test
mil_cnn,4021510,0.10135652124881744,-0.06298509985208511,20,test
mil_cnn,4209480,0.22624647617340088,0.031522441655397415,37,test
mil_cnn,4212570,0.1580900251865387,0.5018721222877502,15,test
mil_cnn,4221150,0.12364879250526428,-0.20023006200790405,20,test
mil_cnn,4400120,-0.4940958321094513,0.25598812103271484,30,test
mil_cnn,4700150,-0.23831424117088318,0.4505700469017029,22,test
mil_cnn,4701800,0.2158334106206894,0.17597562074661255,18,test
mil_cnn,4823850,-0.14090648293495178,0.39791932702064514,30,test
mil_cnn,4838080,0.39297208189964294,0.1899421066045761,30,test
mil_cnn,4840740,-0.3408326506614685,-0.251265287399292,21,test
mil_cnn,600028,0.12666839361190796,0.7520440816879272,23,test
mil_cnn,600065,-0.3220306932926178,0.19508753716945648,15,test
mil_cnn,604740,0.348112016916275,0.1022871658205986,40,test
mil_cnn,625500,0.981039822101593,0.5227356553077698,30,test
mil_cnn,627780,-0.3548945486545563,0.19764892756938934,30,test
mil_cnn,631470,1.0735238790512085,0.6428322792053223,31,test
mil_cnn,634425,0.13448378443717957,-0.2576376497745514,30,test
mil_cnn,900840,0.49783092737197876,0.7967085242271423,18,test
